nproc, lc (m), time (s), LS damping, TR delta0
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 1000, 0.000000, nan, nan
12, 2000, 1195.698513, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698509, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698475, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698492, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698514, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698501, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698508, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698510, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698509, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698487, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698512, 1.581100e-01, 1.000000e+07
12, 2000, 1195.698507, 1.581100e-01, 1.000000e+07
12, 4000, 26.483996, 1.581100e-01, 1.000000e+07
12, 4000, 26.484014, 1.581100e-01, 1.000000e+07
12, 4000, 26.484019, 1.581100e-01, 1.000000e+07
12, 4000, 26.484023, 1.581100e-01, 1.000000e+07
12, 4000, 26.484019, 1.581100e-01, 1.000000e+07
12, 4000, 26.484010, 1.581100e-01, 1.000000e+07
12, 4000, 26.484020, 1.581100e-01, 1.000000e+07
12, 4000, 26.484018, 1.581100e-01, 1.000000e+07
12, 4000, 26.484017, 1.581100e-01, 1.000000e+07
12, 4000, 26.484024, 1.581100e-01, 1.000000e+07
12, 4000, 26.484017, 1.581100e-01, 1.000000e+07
12, 4000, 26.484022, 1.581100e-01, 1.000000e+07
12, 8000, 9.237058, 5.000000e-01, 1.000000e+07
12, 8000, 9.237082, 5.000000e-01, 1.000000e+07
12, 8000, 9.237064, 5.000000e-01, 1.000000e+07
12, 8000, 9.237068, 5.000000e-01, 1.000000e+07
12, 8000, 9.237063, 5.000000e-01, 1.000000e+07
12, 8000, 9.237087, 5.000000e-01, 1.000000e+07
12, 8000, 9.237071, 5.000000e-01, 1.000000e+07
12, 8000, 9.237078, 5.000000e-01, 1.000000e+07
12, 8000, 9.237096, 5.000000e-01, 1.000000e+07
12, 8000, 9.237061, 5.000000e-01, 1.000000e+07
12, 8000, 9.237053, 5.000000e-01, 1.000000e+07
12, 8000, 9.237060, 5.000000e-01, 1.000000e+07
