nproc, lc (m), time (s), LS damping, TR delta0
2, 2000, 4039.127126, nan, 1.000000e+05
2, 2000, 4039.127123, nan, 1.000000e+05
2, 4000, 42.732532, 5.000000e-01, 1.000000e+07
2, 4000, 42.732551, 5.000000e-01, 1.000000e+07
2, 8000, 20.099750, 5.000000e-01, 1.000000e+07
2, 8000, 20.099779, 5.000000e-01, 1.000000e+07
2, 16000, 25.289468, 1.581100e-01, 1.000000e+07
2, 16000, 25.289481, 1.581100e-01, 1.000000e+07
2, 32000, 69.532379, 1.581100e-01, 1.000000e+07
2, 32000, 69.532397, 1.581100e-01, 1.000000e+07
